Code_country,Area,Energy_use,GDP,Population
AT,83871,27,390.7999911,8735.453
BE,30528,41.83,467.9552674,11429.336
BG,110879,9.96,53.23964349,7084.571
HR,56594,7.01,51.23100261,4189.353
CY,9251,1.43,20.04623431,1179.551
CZ,78867,25.52,195.3050849,10618.303
DK,43094,13.31,306.8996534,5733.551
EE,45228,2.84,23.33792056,1309.632
FI,338145,24.35,238.5029003,5523.231
FR,643801,147.83,2465.453975,64979.548
DE,357022,220.17,3477.796274,82114.224
GR,131957,16.38,192.6908131,11159.773
HU,93028,18.87,125.8166404,9721.559
IE,70273,10.49,304.8190198,4761.657
IT,301340,119.21,1858.913164,59359.9
LV,64589,3.79,27.57269848,1949.67
LT,65300,5.89,42.77302984,2890.297
LU,2586,3.57,58.63132456,583.455
MT,316,0.46,10.99857704,430.835
NL,41543,56.55,777.2275416,17035.938
NO,323802,20.55,371.0689332,5305.383
PL,312685,66.15,471.4022666,38170.712
PT,92090,16.27,204.8365979,10329.506
RO,238391,22.53,186.6909767,19679.306
SK,49035,10.03,89.76859802,5447.662
SI,20273,4.79,44.70859865,2079.976
ES,505370,79.77,1237.25502,46354.321
SE,450295,32.27,514.475857,9910.701
CH,41277,18.94,668.8512962,8476.005
GB,243610,125.29,2647.898655,66181.585
