Code_country,Name_country,Year_ref,Group_EU,Group_GDP,LPI,Fly,Ship,Bord,Elec,Gas,Conn_speed,4G
AT,Austria,2018,EU,L,4.097985,29.01725,0,35,35.36972983,0.273,14.1,98
BE,Belgium,2018,EU,L,4.108538,31.88546,20.5671215,48,26.53304667,36.1,16.3,99.89
BG,Bulgaria,2018,EU,S,2.807685,9.23588,7.9193664,18,11.27758417,0.312,15.5,56.73
HR,Croatia,2018,EU,S,3.160829,9.24529,12.4404524,41,19.528362,0.422,8.6,98
CY,Cyprus,2018,EU,S,2.999061,8.75467,11.6894955,0,0.439364333,0.029,6.9,60
CZ,Czech Republic,2018,EU,M,3.674309,15.30953,0,35,46.75817867,2.7,16.9,98.7
DK,Denmark,2018,EU,L,3.815794,32.7705,14.4070803,3,20.103365,0.418,20.1,99.99
EE,Estonia,2018,EU,S,3.363489,3.12946,9.1719971,6,9.499071833,0.0667,11.6,100
FI,Finland,2018,EU,M,3.920745,18.85806,10.0441551,18,24.4142605,0.38,20.5,99.9
FR,France,2018,EU,XL,3.900953,97.63489,19.5361146,75,78.52593033,29.9,10.8,80
DE,Germany,2018,EU,XL,4.225967,174.3588,20.5012617,105,110.1795628,48.7,15.3,95.7
GR,Greece,2018,EU,M,3.239516,34.83849,15.6795083,12,2.430860167,0.139,7.9,83
HU,Hungary,2018,EU,M,3.428968,13.01196,0,28,20.54324117,0.419,14.8,97.3
IE,Ireland,2018,EU,L,3.794886,34.17721,10.5751931,12,3.396689333,2.17,15.6,90
IT,Italy,2018,EU,XL,3.755414,110.2755,18.3837783,24,49.32954433,4.22,9.2,93
LV,Latvia,2018,EU,S,3.327107,6.77976,7.8509367,17,5.681299,0.377,16.6,90
LT,Lithuania,2018,EU,S,3.631688,5.37919,9.2343492,22,7.4940275,0.98,14.6,91
LU,Luxembourg,2018,EU,S,4.219409,4.84458,0,12,6.911237833,0.482,11.6,96
MT,Malta,2018,EU,S,3.069256,6.75251,17.0605518,0,1.067194333,0.0719,12.8,100
NL,Netherlands,2018,EU,L,4.18753,63.59241,20.5415482,32,44.0901205,23,17.4,99
NO,Norway,2018,Non-EU,L,3.732163,25.64994,9.2878889,19,19.5413745,94.8,23.5,99
PL,Poland,2018,EU,L,3.425877,33.79735,14.8155168,62,26.3441995,3.68,12.6,100
PT,Portugal ,2018,EU,M,3.409367,40.46484,16.1988714,11,10.12481567,0.573,12.9,94.3
RO,Romania,2018,EU,M,2.99312,18.79894,12.6898376,24,8.264701,0.376,17,72
SK,Slovakia,2018,EU,M,3.336895,2.07397,0,25,18.81965283,4.63,13,75
SI,Slovenia,2018,EU,S,3.184508,1.51736,13.3801771,20,21.65607267,0.442,13.7,97.7
ES,Spain,2018,EU,XL,3.727412,170.9628,19.3288348,26,24.17962333,3.29,15.5,91.3
SE,Sweden,2018,EU,L,4.204593,31.74444,15.5780928,18,42.47252133,1.69,22.5,99.99
CH,Switzerland,2018,Non-EU,L,3.987158,51.78846,0,41,68.77328717,3.05,21.7,98
GB,United Kingdom,2018,Non-EU,XL,4.069669,210.8244,20.8004246,13,25.78370767,42.5,16.9,97.8
