Code_country,Name_country,Year_ref,Group_EU,Group_GDP,Den_Area,Den_Energy,Den_GDP,Den_Population,LPI,Fly,Ship,Bord,Elec,Dogs,Bones,4G
AT,Austria,2018,EU,L,83871,27,390.7999911,8735.453,4.097985,29.01725,0,35,35.36972983,0.273,14.1,98
BE,Belgium,2018,EU,L,30528,41.83,467.9552674,11429.336,4.108538,31.88546,20.5671215,48,26.53304667,36.1,NA,99.89
BG,Bulgaria,2018,EU,S,110879,9.96,53.23964349,7084.571,2.807685,9.23588,7.9193664,18,11.27758417,0.312,15.5,56.73
HR,Croatia,2018,EU,S,56594,7.01,51.23100261,4189.353,3.160829,9.24529,12.4404524,41,19.528362,0.422,8.6,98
CY,Cyprus,2018,EU,S,9251,1.43,20.04623431,1179.551,2.999061,8.75467,11.6894955,0,0.439364333,0.029,6.9,60
CZ,Czech Republic,2018,EU,M,78867,25.52,195.3050849,10618.303,3.674309,15.30953,0,35,46.75817867,2.7,16.9,98.7
DK,Denmark,2018,EU,L,43094,13.31,306.8996534,5733.551,NA,32.7705,14.4070803,3,20.103365,0.418,20.1,99.99
EE,Estonia,2018,EU,S,45228,2.84,23.33792056,1309.632,3.363489,3.12946,9.1719971,6,9.499071833,0.0667,11.6,100
FI,Finland,2018,EU,M,338145,24.35,238.5029003,5523.231,NA,18.85806,10.0441551,18,24.4142605,0.38,20.5,99.9
FR,France,2018,EU,XL,643801,147.83,2465.453975,64979.548,3.900953,97.63489,19.5361146,75,78.52593033,29.9,10.8,80
DE,Germany,2018,EU,XL,357022,220.17,3477.796274,82114.224,4.225967,174.3588,20.5012617,105,110.1795628,48.7,15.3,95.7
GR,Greece,2018,EU,M,131957,16.38,192.6908131,11159.773,3.239516,34.83849,15.6795083,12,2.430860167,0.139,7.9,83
HU,Hungary,2018,EU,M,93028,18.87,125.8166404,9721.559,3.428968,13.01196,0,28,NA,0.419,14.8,97.3
IE,Ireland,2018,EU,L,70273,10.49,304.8190198,4761.657,3.794886,34.17721,10.5751931,12,3.396689333,2.17,15.6,90
IT,Italy,2018,EU,XL,301340,119.21,1858.913164,59359.9,3.755414,110.2755,18.3837783,24,49.32954433,4.22,9.2,93
LV,Latvia,2018,EU,S,64589,3.79,27.57269848,1949.67,3.327107,6.77976,7.8509367,17,5.681299,0.377,16.6,90
LT,Lithuania,2018,EU,S,65300,5.89,42.77302984,2890.297,3.631688,5.37919,9.2343492,22,7.4940275,0.98,14.6,91
LU,Luxembourg,2018,EU,S,2586,3.57,58.63132456,583.455,4.219409,4.84458,0,12,NA,0.482,11.6,96
MT,Malta,2018,EU,S,316,0.46,10.99857704,430.835,3.069256,6.75251,17.0605518,0,1.067194333,0.0719,12.8,100
NL,Netherlands,2018,EU,L,41543,56.55,777.2275416,17035.938,4.18753,63.59241,20.5415482,32,44.0901205,23,17.4,99
NO,Norway,2018,Non-EU,L,323802,20.55,371.0689332,5305.383,3.732163,25.64994,9.2878889,19,19.5413745,94.8,23.5,99
PL,Poland,2018,EU,L,312685,66.15,471.4022666,38170.712,3.425877,33.79735,14.8155168,62,26.3441995,3.68,12.6,100
PT,Portugal ,2018,EU,M,92090,16.27,204.8365979,10329.506,3.409367,40.46484,NA,11,NA,0.573,12.9,NA
RO,Romania,2018,EU,M,238391,22.53,186.6909767,19679.306,2.99312,18.79894,12.6898376,24,8.264701,0.376,17,72
SK,Slovakia,2018,EU,M,49035,10.03,89.76859802,5447.662,3.336895,2.07397,0,25,18.81965283,4.63,13,75
SI,Slovenia,2018,EU,S,20273,4.79,44.70859865,2079.976,3.184508,1.51736,13.3801771,20,21.65607267,0.442,13.7,97.7
ES,Spain,2018,EU,XL,505370,79.77,1237.25502,46354.321,3.727412,170.9628,19.3288348,26,24.17962333,3.29,15.5,91.3
SE,Sweden,2018,EU,L,450295,32.27,514.475857,9910.701,4.204593,31.74444,15.5780928,18,42.47252133,1.69,22.5,99.99
CH,Switzerland,2018,Non-EU,L,41277,18.94,668.8512962,8476.005,3.987158,NA,0,41,NA,3.05,21.7,98
GB,United Kingdom,2018,Non-EU,XL,243610,125.29,2647.898655,66181.585,4.069669,210.8244,20.8004246,13,25.78370767,42.5,16.9,97.8
AT,Austria,2019,EU,L,83871,27,390.7999911,8735.453,8.19597,58.0345,0,70,70.73945966,0.546,28.2,196
BE,Belgium,2019,EU,L,30528,41.83,467.9552674,11429.336,8.217076,63.77092,41.134243,96,53.06609334,72.2,20,199.78
BG,Bulgaria,2019,EU,S,110879,9.96,53.23964349,7084.571,5.61537,18.47176,15.8387328,36,22.55516834,0.624,31,113.46
HR,Croatia,2019,EU,S,56594,7.01,51.23100261,4189.353,6.321658,18.49058,24.8809048,82,39.056724,0.844,17.2,196
CY,Cyprus,2019,EU,S,9251,1.43,20.04623431,1179.551,5.998122,17.50934,23.378991,0,0.878728666,0.058,13.8,120
CZ,Czech Republic,2019,EU,M,78867,25.52,195.3050849,10618.303,7.348618,30.61906,0,70,93.51635734,5.4,33.8,197.4
DK,Denmark,2019,EU,L,43094,13.31,306.8996534,5733.551,6.5,65.541,28.8141606,6,40.20673,0.836,40.2,199.98
EE,Estonia,2019,EU,S,45228,2.84,23.33792056,1309.632,6.726978,6.25892,18.3439942,12,18.99814367,0.1334,23.2,200
FI,Finland,2019,EU,M,338145,24.35,238.5029003,5523.231,8.1,37.71612,20.0883102,36,48.828521,0.76,41,199.8
FR,France,2019,EU,XL,643801,147.83,2465.453975,64979.548,7.801906,195.26978,39.0722292,150,157.0518607,59.8,21.6,160
DE,Germany,2019,EU,XL,357022,220.17,3477.796274,82114.224,8.451934,NA,41.0025234,210,220.3591256,97.4,30.6,191.4
GR,Greece,2019,EU,M,131957,16.38,192.6908131,11159.773,6.479032,69.67698,31.3590166,24,4.861720334,0.278,15.8,166
HU,Hungary,2019,EU,M,93028,18.87,125.8166404,9721.559,6.857936,26.02392,0,56,15,0.838,29.6,194.6
IE,Ireland,2019,EU,L,70273,10.49,304.8190198,4761.657,7.589772,68.35442,21.1503862,24,6.793378666,4.34,31.2,180
IT,Italy,2019,EU,XL,301340,119.21,1858.913164,59359.9,7.510828,220.551,36.7675566,48,98.65908866,8.44,18.4,186
LV,Latvia,2019,EU,S,64589,3.79,27.57269848,1949.67,6.654214,13.55952,15.7018734,34,11.362598,0.754,33.2,180
LT,Lithuania,2019,EU,S,65300,5.89,42.77302984,2890.297,7.263376,10.75838,18.4686984,44,14.988055,1.96,29.2,182
LU,Luxembourg,2019,EU,S,2586,3.57,58.63132456,583.455,8.438818,9.68916,0,24,77,0.964,23.2,192
MT,Malta,2019,EU,S,316,0.46,10.99857704,430.835,6.138512,13.50502,34.1211036,0,2.134388666,0.1438,25.6,200
NL,Netherlands,2019,EU,L,41543,56.55,777.2275416,17035.938,8.37506,127.18482,41.0830964,64,88.180241,46,34.8,198
NO,Norway,2019,Non-EU,L,323802,20.55,371.0689332,5305.383,7.464326,51.29988,18.5757778,38,39.082749,189.6,47,NA
PL,Poland,2019,EU,L,312685,66.15,471.4022666,38170.712,6.851754,67.5947,18,124,52.688399,7.36,25.2,200
PT,Portugal ,2019,EU,M,92090,16.27,204.8365979,10329.506,6.818734,80.92968,21,22,12,1.146,25.8,167
RO,Romania,2019,EU,M,238391,22.53,186.6909767,19679.306,5.98624,37.59788,25.3796752,48,16.529402,0.752,34,144
SK,Slovakia,2019,EU,M,49035,10.03,89.76859802,5447.662,6.67379,4.14794,0,50,37.63930566,9.26,26,150
SI,Slovenia,2019,EU,S,20273,4.79,44.70859865,2079.976,6.369016,3.03472,26.7603542,40,43.31214534,0.884,27.4,195.4
ES,Spain,2019,EU,XL,505370,79.77,1237.25502,46354.321,7.454824,341.9256,38.6576696,52,48.35924666,6.58,31,182.6
SE,Sweden,2019,EU,L,450295,32.27,514.475857,9910.701,8.409186,63.48888,31.1561856,36,84.94504266,3.38,45,199.98
CH,Switzerland,2019,Non-EU,L,41277,18.94,668.8512962,8476.005,7.974316,61,0,82,55,6.1,43.4,196
GB,United Kingdom,2019,Non-EU,XL,243610,125.29,2647.898655,66181.585,8.139338,421.6488,41.6008492,26,51.56741534,85,33.8,195.6
AT,Austria,2020,EU,L,83871,27,390.7999911,8735.453,12.293955,87.05175,0,105,106.1091895,0.819,42.3,294
